Drawing Width,Drawing Height,Elongation,Roundness,Complexity,Label
0.6641221374045801,0.4,0.04684374773941304,0.8821797941070394,0.1591250488713295,car
0.544529262086514,0.505,0.00004885057452525769,0.7468721170803291,0.08372944831985514,fish
0.811704834605598,0.6425,0.005363282223123153,0.8696722671319458,0.07514867172870754,house
0.49872773536895676,0.5575,0.00705762777337155,0.9072898296935447,0.057122867666728395,tree
0.455470737913486,0.2275,0.0591041924095868,0.7786160720736032,0.12099512315575035,bicycle
0.55470737913486,0.4575,0.08136806559555995,0.7622198151301869,0.13939132045187974,guitar
0.3638676844783715,0.65,0.26069058540935414,0.4851499977474551,0.03827396752885981,pencil
0.5470737913486005,0.5375,0.001475057075521704,0.9934002874138163,0.09097269378768237,clock
0.8854961832061069,0.49,0.0617371707719798,0.8477353623826602,0.1112002798526658,car
0.6692111959287532,0.5525,0.025642577375616687,0.898775787469066,0.1269419923040517,fish
0.48091603053435117,0.675,0.04418397220790541,0.8341052416130048,0.11745581002942568,house
0.6564885496183206,0.79,0.020867276715634302,0.8236317320297079,0.05308969689487005,tree
0.7404580152671756,0.725,0.000835072634690523,0.9023920447164271,0.10654978702389037,bicycle
0.4961832061068702,0.8125,0.12009610816957032,0.6031896504138714,0.13702491923369756,guitar
0.6335877862595419,0.5025,0.2606968495201157,0.5009567621022476,0.12406115603843859,pencil
0.638676844783715,0.6625,0.005752722594534665,0.9926470862389223,0.046299154268782027,clock
0.6768447837150128,0.2725,0.10427682388355584,0.7429313420608704,0.13379426713583142,car
0.6564885496183206,0.3375,0.12116068084999765,0.7236537606824182,0.055991110562380396,fish
0.638676844783715,0.455,0.028186730069317413,0.8922173522623095,0.11757927444080911,house
0.43256997455470736,0.5725,0.028763612972673325,0.8504639076219473,0.04142231001913698,tree
0.7404580152671756,0.275,0.13597547669884394,0.6810895210441061,0.07514867172870754,bicycle
0.7862595419847328,0.455,0.16110371717793545,0.6294959013645008,0.09198098648064695,guitar
0.3893129770992366,0.295,0.7352394270794905,0.2419484130446579,0.010597361977076775,pencil
0.38676844783715014,0.3575,0.0025991216541572226,0.9591451218749761,0.10943062328950347,clock
0.6463104325699746,0.355,0.0730453322906572,0.82427723167262,0.11175586970389119,car
0.6895674300254453,0.3425,0.06596974492575881,0.7045790282606158,0.10309278350515463,fish
0.7735368956743003,0.6375,0.02301208714022847,0.8879071801389661,0.16840545712698315,house
0.5903307888040712,0.7525,0.028248370075898307,0.9088832995824273,0.16293186822231825,tree
0.6463104325699746,0.425,0.04333480274107654,0.8803843703181278,0.10562380393851473,bicycle
0.3460559796437659,0.7025,0.08483787860099923,0.7509595875902777,0.1740848200506204,guitar
0.6259541984732825,0.58,0.37477639778507876,0.4283789555945768,0.059221762660246514,pencil
0.5674300254452926,0.6025,0.007844621719819993,0.9861015359035551,0.1274564273514826,clock
0.7455470737913485,0.345,0.08353601075342623,0.7976441144317556,0.1298228285696648,car
0.811704834605598,0.38,0.08090075569359977,0.7955341475018312,0.1228265119246044,fish
0.6208651399491094,0.4875,0.012341036286276738,0.8375050554102916,0.17657468568018603,house
0.46055979643765904,0.875,0.07432655658143193,0.6925794343514561,0.10568553614420644,tree
0.7430025445292621,0.3675,0.0728046431828667,0.7982108371281115,0.20159680638722555,bicycle
0.6437659033078881,0.1525,0.1931271156736638,0.6042858051570168,0.19844846389694837,guitar
0.55470737913486,0.295,0.332508588646908,0.45655123323695357,0.13282712924666132,pencil
0.4681933842239186,0.4725,0.007663538017788768,0.9931840684313714,0.04101076198119225,clock
0.6310432569974554,0.3175,0.06778872275446636,0.7689138510813925,0.12889684548428915,car
0.4860050890585242,0.4025,0.0030218287228908156,0.9416120817234037,0.19923040516904336,fish
0.5521628498727735,0.3725,0.02452922651915879,0.8623936180327884,0.09708418215116159,house
0.5750636132315522,0.5,0.006487887255299,0.8199778357352185,0.0544683828219849,tree
0.4122137404580153,0.325,0.01924429421980554,0.863963294104979,0.08763915468033007,bicycle
0.6590330788804071,0.29,0.09064682535985913,0.7862169946051341,0.17597794102516617,guitar
0.07888040712468193,0.3225,0.30383480876216445,0.4884445781621402,0.11850525752618474,pencil
0.40458015267175573,0.41,0.012004587595451335,0.9918631081537824,0.09257773113566681,clock
0.7684478371501272,0.3075,0.10354713234355833,0.7465784565302532,0.11523345062452414,car
0.37404580152671757,0.1675,0.08012709656964721,0.7956833067435554,0.05208140420190547,fish
0.4402035623409669,0.495,0.016107233693209443,0.863633246682924,0.17060723912998746,house
0.6412213740458015,0.8175,0.028962922456772285,0.8926366973468903,0.04996193180649011,tree
0.5928753180661578,0.3,0.05434210825406699,0.7748515439228373,0.1372718480564644,bicycle
0.44274809160305345,0.8825,0.08777968106748377,0.7375540728815353,0.09833940366689302,guitar
0.6590330788804071,0.5475,0.5664464777923172,0.3185059362162336,0.012860876185772785,pencil
0.5470737913486005,0.6475,0.017700684906260505,0.984961699176434,0.03757433586435377,clock
0.6081424936386769,0.2175,0.11530968217327732,0.6441538369909864,0.18523777187892257,car
0.33078880407124683,0.1225,0.09228325828732696,0.7545116832633568,0.06376936847953578,fish
0.455470737913486,0.4675,0.005104443220316033,0.8226001469206198,0.11459555116570981,house
0.5216284987277354,0.67,0.03760410748062494,0.8299255064279816,0.17031915550342613,tree
0.544529262086514,0.245,0.08230100689199182,0.7972764874344189,0.12772393357614667,bicycle
0.3231552162849873,0.48,0.04078128688591355,0.8618819386244254,0.2038808979978188,guitar
0.015267175572519083,0.565,1.0836767716007534,0.17861881215148848,0.04446776549992798,pencil
0.5801526717557252,0.5175,0.006647707731392821,0.9933756126802283,0.08346194209519106,clock
0.7379134860050891,0.2475,0.1344882364018114,0.7111017882520038,0.08243307200032923,car
0.4961832061068702,0.19,0.09842476670139783,0.6928251003520364,0.06105315142910056,fish
0.648854961832061,0.6625,0.033675070096546536,0.7809175401228776,0.1153774924378048,house
0.5139949109414759,0.735,0.0368691730638236,0.846682141178781,0.09175463505977735,tree
0.5597964376590331,0.32,0.04298270481448805,0.7923494094121143,0.16128567607053934,bicycle
0.712468193384224,0.6025,0.10403443392252532,0.7459888991268379,0.18875650760335,guitar
0.0737913486005089,0.7425,0.4889814205354467,0.3626468660481227,0.2615387781138753,pencil
0.3791348600508906,0.475,0.02311361756732678,0.9785241184510501,0.23120768771734881,clock
0.47837150127226463,0.095,0.22710512357947252,0.529265671871078,0.1127230075930613,car
0.4631043256997455,0.1975,0.09086209385678576,0.7678512365885812,0.06413976171368603,fish
0.3791348600508906,0.285,0.05672148123269581,0.8596047698655573,0.08679548120254336,house
0.816793893129771,0.7575,0.002267879578138772,0.8831819765508427,0.12101570055764758,tree
0.41475826972010177,0.42,0.022851692399715143,0.8727497071027638,0.3307200032923843,bicycle
0.2900763358778626,0.515,0.09830620090298961,0.6403112669299289,0.10185813939132045,guitar
0.33587786259541985,0.515,0.55701761747965,0.3123626486377367,0.07391402761487334,pencil
0.4681933842239186,0.525,0.008844283790281179,0.982772653861289,0.07984031936127745,clock
0.816793893129771,0.26,0.15085433179733987,0.6649254468675707,0.11105623803938515,car
0.4961832061068702,0.24,0.06346750508743848,0.7283680927773049,0.0630491594131325,fish
0.356234096692112,0.585,0.05307523136113104,0.8140746567020253,0.12187995143733152,house
0.5648854961832062,0.615,0.012719235151630075,0.9049016787560817,0.10169352017614255,tree
0.6743002544529262,0.295,0.09098117421632204,0.7405914409124341,0.17138918040208242,bicycle
